age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
30,2,1,0,-0.2056857,0.4487591,0.3330745,0.32551736,0.41490576,0.46021745,0.19303836373681393,0.1123539164017655,0.17375585174363456,0.2459798805876257,-0.48862636,-0.5228444,-0.13803582,0.046218447
30,2,1,1,-0.2056857,0.4487591,0.34549952,0.323811,0.42289168,0.44036305,0.19309328300402714,0.11738551517656774,0.16521614303149126,0.23017528602418402,-0.43319535,-0.5306269,-0.10522829,-0.03400291
30,3,0,0,-0.2056857,0.4487591,0.33258677,0.33016098,0.48162252,0.4699939,0.24613746796745042,0.1507151533365864,0.2345132329968056,0.39668070893551527,-0.49082288,-0.5017714,0.13214253,0.0855169
30,3,0,1,-0.2056857,0.4487591,0.3455745,0.32662177,0.47443396,0.43450117,0.22248539866690745,0.13460329996171547,0.19914101976176138,0.2930539711973893,-0.43286374,-0.51781857,0.10333227,-0.057824012
30,3,1,0,-0.2056857,0.4487591,0.33251214,0.3363636,0.41451165,0.46039182,0.19984338133071836,0.11215243365005818,0.18199124063849936,0.2675886338807025,-0.49115926,-0.4738559,-0.1396595,0.046920285
30,3,1,1,-0.2056857,0.4487591,0.34492698,0.33438462,0.42259446,0.44026595,0.19950192361436084,0.1170834622015445,0.17501913274830833,0.25710030228442554,-0.4357282,-0.48273447,-0.10644626,-0.03439713
30,4,0,0,-0.2056857,0.4487591,0.33256307,0.32749858,0.482525,0.47015947,0.24443883493388893,0.14801992481941859,0.22795458905462007,0.3663631681356139,-0.49092966,-0.5138347,0.13575701,0.08618146
30,4,0,1,-0.2056857,0.4487591,0.34555036,0.32374442,0.4753353,0.43440667,0.22078212303809364,0.12883971292942395,0.19332728003900976,0.27705416773383373,-0.43297052,-0.530931,0.10694677,-0.058208577
30,4,1,0,-0.2056857,0.4487591,0.3323715,0.3319734,0.4135282,0.46055692,0.19643984531498404,0.11021080994292257,0.1761929077321317,0.2464136189047423,-0.4917928,-0.49358746,-0.14371325,0.04758484
30,4,1,1,-0.2056857,0.4487591,0.34478387,0.32977545,0.4216056,0.44017118,0.19582136160573144,0.11487325958524712,0.16960153458301244,0.2366030055394862,-0.43636176,-0.5035152,-0.11050001,-0.034781694
30,5,0,0,-0.2056857,0.4487591,0.33213514,0.33159012,0.48267934,0.47015947,0.24778074434193853,0.1455847152727562,0.22905615457668807,0.365460507513175,-0.49285823,-0.4953163,0.13637523,0.08618146
30,5,0,1,-0.2056857,0.4487591,0.34511438,0.3278119,0.47548947,0.43440667,0.22378839583948165,0.12745590641551663,0.19634652791644838,0.2767759012080972,-0.43489915,-0.51241255,0.107564986,-0.058208577
30,5,1,0,-0.2056857,0.4487591,0.33190137,0.33581528,0.41337633,0.46055692,0.19865382743424487,0.10770695958520213,0.176016406327081,0.26780591606447657,-0.49391228,-0.47631332,-0.1443393,0.04758484
30,5,1,1,-0.2056857,0.4487591,0.34430522,0.3336046,0.42145294,0.44017118,0.19803874637401975,0.11257298842084286,0.17035526919775495,0.2539081443239736,-0.43848127,-0.48624098,-0.11112605,-0.034781694
30,6,0,0,-0.2056857,0.4487591,0.33228573,0.34216446,0.48501375,0.47047576,0.2608978409733085,0.14701707328206018,0.2565817781648873,0.4252297102729858,-0.49217936,-0.4479778,0.1457228,0.08745113
30,6,0,1,-0.2056857,0.4487591,0.3452678,0.3378526,0.47775692,0.43419805,0.2351511779305766,0.13069649178542347,0.21709908181098497,0.31017292710546013,-0.43422022,-0.46719292,0.11665459,-0.059057698
30,6,1,0,-0.2056857,0.4487591,0.33216345,0.34206116,0.41092587,0.46080345,0.20287570329907767,0.10669384243885989,0.18141953814560666,0.2790135079255646,-0.4927305,-0.44843668,-0.15445355,0.0485771
30,6,1,1,-0.2056857,0.4487591,0.34457207,0.33947748,0.41905868,0.44002792,0.20166206069291548,0.11160159561873177,0.18018621160937137,0.26513993836540084,-0.4372995,-0.45993793,-0.12095313,-0.03536303
30,7,0,0,-0.2056857,0.4487591,0.33315247,0.34558806,0.48628777,0.47059637,0.2661069241736382,0.14758225685215418,0.25961887836236197,0.430931416366282,-0.4882755,-0.43280393,0.15082316,0.087935284
30,7,0,1,-0.2056857,0.4487591,0.34607142,0.3410994,0.47902963,0.4341465,0.23957042823673613,0.1312400982938992,0.22082154994150383,0.33492653970315067,-0.43066728,-0.45271298,0.12175493,-0.059267472
30,7,1,0,-0.2056857,0.4487591,0.33293343,0.34313175,0.40963864,0.46092376,0.2034983450448806,0.10585516087438916,0.1775111782197899,0.27949800456012114,-0.4892615,-0.44368333,-0.15977374,0.049061254
30,7,1,1,-0.2056857,0.4487591,0.3452766,0.34038833,0.417764,0.43997625,0.2019558042855465,0.11063267831329432,0.17508595066422883,0.2544527111596356,-0.43418142,-0.4558785,-0.1262733,-0.035572805
30,8,0,0,-0.2056857,0.4487591,0.32934165,0.37271893,0.4885617,0.47011048,0.2916153571885096,0.15361915304717727,0.2898568761895527,0.475933772288313,-0.5054784,-0.31488445,0.15992461,0.08598475
30,8,0,1,-0.2056857,0.4487591,0.34179378,0.36872542,0.4812315,0.43435284,0.2602279026032,0.1421414121829832,0.25039444479851836,0.39061640048479995,-0.4496249,-0.33200288,0.13057625,-0.058427446
30,8,1,0,-0.2056857,0.4487591,0.32928732,0.36562783,0.40710932,0.4603716,0.21447183521007251,0.11192352126855584,0.19282778120212596,0.29735991028511644,-0.5057245,-0.3453341,-0.17024258,0.046839014
30,8,1,1,-0.2056857,0.4487591,0.34116995,0.363566,0.41527432,0.44024062,0.21312901166501158,0.11496800287039288,0.19027887507176386,0.2702204165948341,-0.4523991,-0.3542341,-0.13651767,-0.034499913
30,9,0,0,-0.2056857,0.4487591,0.3238665,0.4129455,0.49062717,0.46849665,0.32824862463882387,0.1827398295859097,0.3323791256659454,0.5222448889159588,-0.5303736,-0.14611635,0.16819012,0.079505205
30,9,0,1,-0.2056857,0.4487591,0.33566183,0.4112603,0.4836022,0.43525803,0.29667386243256016,0.16528403820461735,0.2862698476763558,0.43916523851153144,-0.47700143,-0.15307204,0.1400709,-0.0547442
30,9,1,0,-0.2056857,0.4487591,0.32358792,0.40136966,0.4048799,0.45917735,0.2333105761495848,0.1248193536851531,0.21563351810594744,0.34123161406851366,-0.5316459,-0.19407584,-0.17948693,0.04203079
30,9,1,1,-0.2056857,0.4487591,0.3348149,0.40105018,0.4127009,0.44092134,0.23399676100284328,0.12951450123711541,0.21482026790429157,0.33049884282627984,-0.48080185,-0.19540556,-0.14712542,-0.03173786
30,10,0,0,-0.2056857,0.4487591,0.3223782,0.4208686,0.49112698,0.4681867,0.3341127625147976,0.18640378311424083,0.35279384413406545,0.5218195707874858,-0.5371783,-0.113523036,0.17018977,0.07826028
30,10,0,1,-0.2056857,0.4487591,0.33384615,0.41963965,0.48399448,0.43542188,0.3024773358207199,0.17768916826730666,0.2993398065227977,0.45867749863991425,-0.4851547,-0.1185672,0.14164163,-0.054077603
30,10,1,0,-0.2056857,0.4487591,0.3220583,0.408211,0.4043504,0.45873865,0.23611510891081355,0.12766115762476302,0.22161580900115735,0.3461236797134185,-0.53864306,-0.16568027,-0.181685,0.04026416
30,10,1,1,-0.2056857,0.4487591,0.3329588,0.4085652,0.41227853,0.44117504,0.237603345839292,0.13301145540134587,0.23126359602099164,0.33092876670072413,-0.4891475,-0.1642143,-0.1488682,-0.030708786
30,11,0,0,-0.2056857,0.4487591,0.32253683,0.42266,0.49140313,0.4681867,0.3357763335665538,0.18358747422999075,0.34442185691119254,0.5354863035185315,-0.53645223,-0.1061776,0.17129478,0.07826028
30,11,0,1,-0.2056857,0.4487591,0.33400762,0.42142957,0.48427042,0.43542188,0.30417265118417325,0.17559895715691606,0.3083037056890917,0.46703252480510987,-0.4844287,-0.11122177,0.14274666,-0.054077603
30,11,1,0,-0.2056857,0.4487591,0.32218242,0.409484,0.40411597,0.45873865,0.23670542375680376,0.12373485760442866,0.21577347228598928,0.3536764103540984,-0.5380747,-0.16041325,-0.1826584,0.04026416
30,11,1,1,-0.2056857,0.4487591,0.333085,0.40983853,0.4120427,0.44117504,0.23822157625482185,0.13104548485170237,0.23078529695101446,0.3354967575600638,-0.48857912,-0.15894727,-0.1498416,-0.030708786
30,12,0,0,-0.2056857,0.4487591,0.32224965,0.41429326,0.49193013,0.4681867,0.32373744669210425,0.1778014854338,0.33196820291416196,0.5343726446397625,-0.53776675,-0.14055958,0.17340341,0.07826028
30,12,0,1,-0.2056857,0.4487591,0.3337153,0.41306978,0.48479703,0.43542188,0.2940518232559006,0.1734564189453298,0.29205998652264314,0.48805990870150306,-0.4857432,-0.14560373,0.14485528,-0.054077603
30,12,1,0,-0.2056857,0.4487591,0.3218641,0.400231,0.40365538,0.45873865,0.2272877785819344,0.12224214312449332,0.20763931054613965,0.3255217454673617,-0.5395327,-0.19881693,-0.18457147,0.04026416
30,12,1,1,-0.2056857,0.4487591,0.3327612,0.40058297,0.4115793,0.44117504,0.22892046038974712,0.129843258354907,0.2137953594407055,0.3210978603818845,-0.49003717,-0.19735095,-0.15175466,-0.030708786
30,13,0,0,-0.2056857,0.4487591,0.32266253,0.40842614,0.49224114,0.4681867,0.3174412725761852,0.17074582449064146,0.32559538531370674,0.5399593014226391,-0.53587687,-0.16478974,0.17464766,0.07826028
30,13,0,1,-0.2056857,0.4487591,0.33413565,0.40720797,0.4851079,0.43542188,0.28866189500342565,0.1614268642363536,0.2811486330578502,0.49228088877484866,-0.48385328,-0.1698339,0.14609954,-0.054077603
30,13,1,0,-0.2056857,0.4487591,0.32225168,0.39380044,0.40332136,0.45873865,0.22223467300435976,0.11700043969971455,0.20505532394132597,0.31495390582994026,-0.5377575,-0.22567922,-0.18595935,0.04026416
30,13,1,1,-0.2056857,0.4487591,0.33315545,0.39415047,0.41124326,0.44117504,0.22391143114739018,0.12069035696374296,0.20488934547311582,0.31376383964291976,-0.488262,-0.22421324,-0.15314256,-0.030708786
30,14,0,0,-0.2056857,0.4487591,0.32266027,0.41074285,0.49268672,0.46793327,0.3193829705824023,0.17178300785417844,0.32961702543509075,0.5623212877810002,-0.5358873,-0.15520954,0.1764306,0.07724236
30,14,0,1,-0.2056857,0.4487591,0.3341779,0.40991127,0.48555323,0.4355668,0.2909952017794499,0.16470885964131443,0.2867576144756022,0.498269854321084,-0.4836633,-0.15864636,0.14788248,-0.053488173
30,14,1,0,-0.2056857,0.4487591,0.3221602,0.3952219,0.402877,0.45848593,0.22245684781415428,0.11575741356026044,0.208624860828178,0.3291893451690964,-0.5381763,-0.21972875,-0.18780613,0.03924624
30,14,1,1,-0.2056857,0.4487591,0.33310696,0.39595667,0.41079617,0.4413204,0.22461911202503024,0.11944448215130676,0.21118628493357053,0.3280611653195562,-0.4884804,-0.21665542,-0.15498933,-0.030119352
30,15,0,0,-0.2056857,0.4487591,0.32281062,0.417597,0.49278802,0.46765932,0.3266014252278048,0.17333261258422497,0.34045476897869653,0.5662742838371011,-0.5351994,-0.1269602,0.17683573,0.07614214
30,15,0,1,-0.2056857,0.4487591,0.33422157,0.4172063,0.48573273,0.43574622,0.2981323671428938,0.1645893928280701,0.2970463941741241,0.4993652067045816,-0.48346698,-0.12856695,0.14860117,-0.052758336
30,15,1,0,-0.2056857,0.4487591,0.32231045,0.401779,0.40275964,0.45830983,0.22660596571416447,0.11721413324496417,0.21298662199596974,0.3373765568340697,-0.53748846,-0.19237238,-0.18829393,0.038536966
30,15,1,1,-0.2056857,0.4487591,0.33315057,0.4028076,0.41060257,0.4414425,0.22919784190654552,0.12114440772386512,0.21766490762934437,0.3290667010485176,-0.48828408,-0.18809466,-0.15578923,-0.029624244
30,16,0,0,-0.2056857,0.4487591,0.3228275,0.41770545,0.49278802,0.46765932,0.32692442581575876,0.17612388503622523,0.3411177167971679,0.561229573760697,-0.53512216,-0.12651412,0.17683573,0.07614214
30,16,0,1,-0.2056857,0.4487591,0.33423877,0.4173147,0.48573273,0.43574622,0.29832621492452466,0.1649617116023302,0.2919068588969005,0.4990885875920986,-0.48338974,-0.12812087,0.14860117,-0.052758336
30,16,1,0,-0.2056857,0.4487591,0.32232732,0.40188622,0.40275964,0.45830983,0.22670275021496905,0.11877313077316506,0.2161431574135024,0.3346168687726915,-0.53741115,-0.19192627,-0.18829393,0.038536966
30,16,1,1,-0.2056857,0.4487591,0.33316773,0.4029149,0.41060257,0.4414425,0.2293093047847515,0.12278468386670183,0.21659792717659038,0.3279952721526354,-0.4882068,-0.18764855,-0.15578923,-0.029624244
30,17,0,0,-0.2056857,0.4487591,0.316865,0.57913077,0.48947495,0.46349922,0.5123287154699238,0.2757095632409766,0.48833383089420235,0.7863190859445539,-0.562531,0.5248918,0.1635792,0.059422314
30,17,0,1,-0.2056857,0.4487591,0.326798,0.5851898,0.4842304,0.43815634,0.4932957031558134,0.26948012795934634,0.4544976843385823,0.741950010974809,-0.51701754,0.549801,0.14258628,-0.042962193
30,17,1,0,-0.2056857,0.4487591,0.31576428,0.5704469,0.4067649,0.45667142,0.38620737843905134,0.19655045601554966,0.35569684433861315,0.6666257881239716,-0.5676209,0.48936054,-0.17166977,0.031935535
30,17,1,1,-0.2056857,0.4487591,0.3251242,0.5740804,0.41251975,0.44242033,0.3930340445305096,0.21075505742198983,0.35652757736651713,0.6605375439223539,-0.52463555,0.5042047,-0.1478729,-0.025659198
30,18,0,0,-0.2056857,0.4487591,0.3182619,0.59705216,0.48818296,0.46341723,0.5365261076835097,0.27955007751798494,0.5521353355943006,0.8056293287050902,-0.5560853,0.59888303,0.15840887,0.05909249
30,18,0,1,-0.2056857,0.4487591,0.32809713,0.6031058,0.4831543,0.43815294,0.5178497232371008,0.2808694275387534,0.5346273786502826,0.7585275882842704,-0.51111835,0.62410843,0.13827735,-0.042975925
30,18,1,0,-0.2056857,0.4487591,0.31697953,0.59097826,0.40801418,0.4568656,0.4143076098323803,0.21662736307053757,0.39235635413470876,0.6833897127977951,-0.5620018,0.5736967,-0.16649511,0.032718122
30,18,1,1,-0.2056857,0.4487591,0.32623821,0.5942111,0.41355404,0.4422548,0.4203650782070918,0.23269902575240628,0.4028133837547332,0.6630679157746038,-0.5195631,0.5870872,-0.14360663,-0.026330292
30,19,0,0,-0.2056857,0.4487591,0.31735098,0.6399637,0.48523462,0.46265537,0.5917382816671378,0.34099396124849324,0.606411236181413,0.8070289031946328,-0.56028676,0.7808924,0.14660716,0.056028478
30,19,0,1,-0.2056857,0.4487591,0.3269321,0.64687,0.48041263,0.43859938,0.577189545619873,0.37333994127704745,0.5938124968199614,0.7790445853320296,-0.51640797,0.8109949,0.12729624,-0.041162588
30,19,1,0,-0.2056857,0.4487591,0.31591028,0.6398354,0.41111624,0.4563958,0.48661594001160213,0.2614124181544813,0.46165571596990784,0.7051893480062628,-0.56694514,0.78033555,-0.15366708,0.03082477
30,19,1,1,-0.2056857,0.4487591,0.32491386,0.64361066,0.41641903,0.44253516,0.4943187288238532,0.27876614178007497,0.4695983879461759,0.7012594226645436,-0.5255945,0.79675597,-0.1318055,-0.02519379
30,20,0,0,-0.2056857,0.4487591,0.31738004,0.64409286,0.48487994,0.46246406,0.5970127122050403,0.34990435280156224,0.6118151933247122,0.8066815908112125,-0.56015253,0.79885876,0.14518696,0.05525881
30,20,0,1,-0.2056857,0.4487591,0.32696164,0.65121776,0.4800582,0.4386858,0.5833607891141226,0.37705396459821927,0.5990677376686869,0.7790445853320296,-0.51627374,0.83008206,0.12587604,-0.040811587
30,20,1,0,-0.2056857,0.4487591,0.3159393,0.6446455,0.4114911,0.4562049,0.4945248672190805,0.26867571778943533,0.4770960327750131,0.7068465716471624,-0.5668109,0.8012703,-0.152119,0.030055102
30,20,1,1,-0.2056857,0.4487591,0.3249433,0.6486535,0.41679525,0.44262174,0.5030053613542063,0.289431079870193,0.48729264294340247,0.7023040253123353,-0.52546024,0.81881136,-0.1302574,-0.024842788
30,21,0,0,-0.2056857,0.4487591,0.31756154,0.6466275,0.4846486,0.4620957,0.60005266410544,0.356133987716121,0.6245892563506598,0.801852293272755,-0.55931497,0.80993325,0.14426091,0.053776942
30,21,0,1,-0.2056857,0.4487591,0.327146,0.654259,0.4800227,0.4388977,0.5880790377104683,0.37840741947909295,0.6051348319259866,0.7776695211477468,-0.51543623,0.84349895,0.12573412,-0.039951064
30,21,1,0,-0.2056857,0.4487591,0.31612036,0.64767796,0.41179687,0.45612997,0.49875457912618504,0.27020516443902015,0.4840097544340627,0.7087728938034911,-0.56597334,0.8145334,-0.15085642,0.029753182
30,21,1,1,-0.2056857,0.4487591,0.32512704,0.65178144,0.41684252,0.44266817,0.5072557475488004,0.29133877303640926,0.48975228149256156,0.7038235059710017,-0.5246227,0.8325644,-0.13006309,-0.024654701
30,22,0,0,-0.2056857,0.4487591,0.31601194,0.656093,0.48445025,0.4619775,0.610695059876996,0.3563066046548826,0.6343227903645638,0.7996956918316419,-0.56647485,0.85161704,0.14346665,0.053301588
30,22,0,1,-0.2056857,0.4487591,0.32549825,0.663806,0.47988287,0.43897882,0.5993543742523169,0.383664261812294,0.6122625688775545,0.7698563998886447,-0.52293146,0.8859874,0.12517373,-0.0396217
30,22,1,0,-0.2056857,0.4487591,0.31451863,0.6575029,0.41200525,0.45608506,0.5112376938121334,0.27813499165691774,0.4880389795573981,0.7088472802615058,-0.5733923,0.85787165,-0.14999618,0.029572122
30,22,1,1,-0.2056857,0.4487591,0.32342792,0.66161937,0.4169863,0.44269797,0.519687191071997,0.30147825030528347,0.49592806303022063,0.7040173030667868,-0.532377,0.8762048,-0.12947163,-0.024533693
30,23,0,0,-0.2056857,0.4487591,0.31563094,0.6600161,0.48412254,0.4616398,0.6141901637904374,0.3667054845388695,0.6433492972725584,0.8051251845643114,-0.568238,0.8690518,0.14215463,0.0519427
30,23,0,1,-0.2056857,0.4487591,0.3251113,0.6681449,0.47969195,0.439154,0.6044493589851352,0.4046851118911778,0.6262583814048319,0.7680732131028671,-0.52469456,0.90549225,0.12440873,-0.038910568
30,23,1,0,-0.2056857,0.4487591,0.31413865,0.66209096,0.4124156,0.4559495,0.5171155753428565,0.3064951812592901,0.5061549420777773,0.7371278468856546,-0.5751554,0.87831205,-0.14830267,0.029025655
30,23,1,1,-0.2056857,0.4487591,0.3230422,0.66636425,0.41722885,0.4427673,0.5259834865182232,0.334399092688673,0.5100182743995643,0.7278110558573703,-0.5341401,0.8974724,-0.12847388,-0.024252906
30,24,0,0,-0.2056857,0.4487591,0.31607622,0.6775302,0.48260632,0.4619126,0.6338364331995676,0.4160071457891245,0.654817737159753,0.8043851611793714,-0.5661774,0.9481303,0.13608286,0.05304028
30,24,0,1,-0.2056857,0.4487591,0.32547376,0.68505913,0.47824213,0.43898967,0.6234164409530392,0.40725453757151303,0.6359344873173938,0.7880845634032296,-0.5230431,0.9828059,0.11859929,-0.039577857
30,24,1,0,-0.2056857,0.4487591,0.314626,0.68218315,0.41388154,0.4562992,0.543060896753523,0.3284914326226083,0.5303548330641287,0.751171047951381,-0.5728942,0.9695087,-0.1422564,0.030435454
30,24,1,1,-0.2056857,0.4487591,0.3234474,0.6858217,0.41862696,0.44254124,0.5507476577361909,0.3474960809405219,0.5474924838197022,0.7390012937553497,-0.53228796,0.9863429,-0.12272659,-0.025169332
30,25,0,0,-0.2056857,0.4487591,0.31612223,0.68221927,0.4821945,0.46189693,0.6402743093952361,0.40766707159871496,0.65621216790688,0.8185800008071331,-0.56596464,0.96967536,0.13443372,0.05297736
30,25,0,1,-0.2056857,0.4487591,0.3254709,0.68971306,0.47783068,0.43900195,0.6299703093447524,0.4053946069073628,0.6499519568240244,0.7993206907852098,-0.52305603,1.0044639,0.11695016,-0.03952788
30,25,1,0,-0.2056857,0.4487591,0.31457138,0.68765205,0.4144027,0.4562836,0.5524911584644169,0.33064214535184655,0.550801432965452,0.7621433256969815,-0.5731477,0.9948509,-0.14010839,0.030372538
30,25,1,1,-0.2056857,0.4487591,0.3233425,0.6912804,0.41914988,0.44255355,0.560112137079529,0.3427597707233415,0.5507844978065386,0.742577090309246,-0.5327673,1.011798,-0.12057859,-0.025119353
30,26,0,0,-0.2056857,0.4487591,0.3164636,0.6834142,0.4819404,0.46189693,0.6418605248895903,0.39212808085880957,0.6603784904712202,0.8185800008071331,-0.564386,0.9751925,0.13341591,0.05297736
30,26,0,1,-0.2056857,0.4487591,0.32581756,0.6908925,0.4775767,0.43900195,0.6315643908588157,0.3867176726188367,0.6514310497508973,0.8003000445162509,-0.52147746,1.0099809,0.11593233,-0.03952788
30,26,1,0,-0.2056857,0.4487591,0.3149118,0.6893078,0.41469038,0.4562836,0.5553545852826391,0.3221664966620943,0.5675266148335931,0.7608807232983391,-0.5715691,1.002571,-0.1389232,0.030372538
30,26,1,1,-0.2056857,0.4487591,0.32368803,0.6929256,0.41943845,0.44255355,0.5629947985535821,0.34076015536271753,0.5693671086578903,0.7423201070087092,-0.53118867,1.0195181,-0.1193934,-0.025119353
30,27,0,0,-0.2056857,0.4487591,0.3168588,0.68567723,0.4819404,0.46189693,0.6456512561820984,0.3906426376420758,0.6606596882680928,0.8119758229441536,-0.5625596,0.98567224,0.13341591,0.05297736
30,27,0,1,-0.2056857,0.4487591,0.32621887,0.6931261,0.4775767,0.43900195,0.6354001709986722,0.3812979919222361,0.6473322124064094,0.793166157808033,-0.51965106,1.0204607,0.11593233,-0.03952788
30,27,1,0,-0.2056857,0.4487591,0.315306,0.6915477,0.41469038,0.4562836,0.5591625535218088,0.32180013386073514,0.560997849380023,0.7506235948289769,-0.5697427,1.0130508,-0.1389232,0.030372538
30,27,1,1,-0.2056857,0.4487591,0.32408798,0.6951509,0.41943845,0.44255355,0.5668189797536752,0.34090291017953667,0.5692401157275397,0.7359553335629744,-0.52936226,1.0299978,-0.1193934,-0.025119353
30,28,0,0,-0.2056857,0.4487591,0.31825772,0.69243425,0.48142946,0.46180102,0.6557438820101059,0.4042951683384474,0.6712308139258305,0.8254639323456858,-0.55610454,1.0172101,0.13136944,0.052591518
30,28,0,1,-0.2056857,0.4487591,0.32763928,0.69992095,0.47706616,0.4390568,0.6460143078146244,0.40258896048992165,0.6572634743812755,0.8156006679670413,-0.51319605,1.0526073,0.11388588,-0.039305076
30,28,1,0,-0.2056857,0.4487591,0.31670123,0.69910926,0.41520274,0.45618793,0.572184612247216,0.3497267089017606,0.5833729960295034,0.7871392625759334,-0.5632877,1.0487456,-0.13681273,0.029986698
30,28,1,1,-0.2056857,0.4487591,0.32550356,0.70278925,0.41995245,0.44260848,0.580227820791335,0.36719727604393254,0.5885872088896331,0.7784440040390136,-0.52290726,1.0663013,-0.117282934,-0.024896547
30,29,0,0,-0.2056857,0.4487591,0.317839,0.6920288,0.48142946,0.46180102,0.6545331263144981,0.43465146819438744,0.6745193764818775,0.8259389900026262,-0.5580351,1.0153072,0.13136944,0.052591518
30,29,0,1,-0.2056857,0.4487591,0.32721415,0.6995211,0.47706616,0.4390568,0.6447865313973496,0.404663647211714,0.6601245341091373,0.8213626959890039,-0.5151265,1.0507042,0.11388588,-0.039305076
30,29,1,0,-0.2056857,0.4487591,0.31628358,0.69870883,0.41520274,0.45618793,0.5709136318538718,0.38317383082437334,0.584856570144616,0.7904937193390027,-0.5652182,1.0468426,-0.13681273,0.029986698
30,29,1,1,-0.2056857,0.4487591,0.32507986,0.70239156,0.41995245,0.44260848,0.578966091466814,0.36924008690180626,0.5895793025394198,0.8057530468439821,-0.5248378,1.0643983,-0.117282934,-0.024896547
30,30,0,0,-0.2056857,0.4487591,0.3176155,0.6906572,0.48142946,0.46180102,0.6521480329938955,0.4325845325694287,0.6741648081703536,0.824459548508009,-0.55906594,1.0088794,0.13136944,0.052591518
30,30,0,1,-0.2056857,0.4487591,0.32698724,0.6981683,0.47706616,0.4390568,0.6423697348395614,0.4026384815341844,0.6583677538655881,0.8213626959890039,-0.5161574,1.0442765,0.11388588,-0.039305076
30,30,1,0,-0.2056857,0.4487591,0.31606072,0.69735396,0.41520274,0.45618793,0.5684173123168975,0.38044063260508076,0.5818792942199706,0.7904937193390027,-0.566249,1.0404148,-0.13681273,0.029986698
30,30,1,1,-0.2056857,0.4487591,0.32485375,0.70104617,0.41995245,0.44260848,0.576486664733421,0.36655056971413696,0.5890425104428246,0.8057530468439821,-0.5258686,1.0579705,-0.117282934,-0.024896547
30,31,0,0,-0.2056857,0.4487591,0.31745592,0.68902266,0.48142946,0.46180102,0.6493886439084376,0.43452355087226957,0.6657108427320226,0.824677320496085,-0.5598025,1.0012398,0.13136944,0.052591518
30,31,0,1,-0.2056857,0.4487591,0.32682517,0.69655603,0.47706616,0.4390568,0.6395765219802807,0.40228319799359546,0.6474828047437355,0.8213626959890039,-0.516894,1.0366368,0.11388588,-0.039305076
30,31,1,0,-0.2056857,0.4487591,0.31590152,0.6957392,0.41520274,0.45618793,0.5655406260760316,0.37610369585607656,0.5778854497880744,0.7904937193390027,-0.5669856,1.0327753,-0.13681273,0.029986698
30,31,1,1,-0.2056857,0.4487591,0.32469222,0.6994426,0.41995245,0.44260848,0.5736305761885181,0.3717123666712049,0.5789229510472458,0.8057530468439821,-0.5266052,1.0503309,-0.117282934,-0.024896547
